Rating,Review,Beer_name,label,alpack_label,gpt_label
4.1,Has a nice fruity taste.  The head stayed very nicely throughout the drink. Was extremely smooth to drink,Schneider Weisse Tap 07 - Original Weissbier,Positive,Positive,Positive
0.9,"Light Lager style: Salty, and not in a good way. Almost as good as ice water.",Michelob Ultra,Negative,Negative,Negative
4.5,"750ml in pint glass.  (Snifters are for wussies.)  Black with brown head and lace.  Roasted coffee chocolate and licorice cinnamon wood earth aroma.  Roasted dark chocolate coffee caramel bourbon with very understated fruitiness and bitter roasted coffee finish.  Full body with a warming alcohol finish but very well disguised alcohol presence in nose and flavor.  Rich and impressive, slightly intimidating yet unbelievably enticing. I can’t savor it slow enough.  Deserves the hype.",AleSmith Speedway Stout,Positive,Negative,Positive
3.1,Nice aroma of banana but the taste is a bit light in terms of flavour for me. Id expect more from a beer at 5%+ ABV. That said it is smooth and refreshing and I would drink again,Erdinger Weissbier,Positive,Neutral,Neutral
2.4,"500 ml and 330 ml cans (with revision from May 2015 can). 
Fizzy yellow-gold beer with a large sudsy head. 
Medium body seems heavy for style despite high carbonation. Earthy hops. 
Adjunct grain? ... grainy (and not just regular malts) flavor.  Similar to Heineken Light?",Tiger Beer,Neutral,Neutral,Neutral
3.7,"Very good Hefe-weizen. Not quite as good as Weihenstephaner, but very close. Hazy golden, orange appearance with a thick white head. Nice tangy, slight fruity aroma. Kinda bland. Flavor is the ultimate thirst quencher. Great citrus, clove, very yeasty. I really enjoyed this beer.",Paulaner Hefe-Weissbier,Positive,Positive,Positive
0.5,Budweiser is still the King.  How they did it I'll never know.  Must of been a redneck conspiracy.,Budweiser,Negative,Negative,Neutral
4.0,"The perfect example of a Belgian Witbier.  Great yeast/clove scent, with a rich silky mouthfeel due to the wheat.  Great finish, and entirely enjoyable.",Hoegaarden,Positive,Positive,Positive
3.8,"black with white head.  strong malts to the nose.  low carbonation.  some hop bitterness to start followed by strong black and chocolate malt presence that is balanced by a lot of low crystal malts to provide some sweetness.  some hop flavor present, but nothing too evident. some fruity esters makes me consider a possible english ale yeast.   flaws:  maybe a little too much chocolate malt, resulting in a little too much chocolate towards the end.  great porter though.",Founders Porter,Positive,Negative,Positive
1.8,"Rated from old notes. Pours from a can that looks like a mortar shell. No head at all. A foul smell greets the nose, unfortunately not better described in the notes. Very low carbonation and flat near the end. Body is thin and light, taste is grainy and rather bland but not altogether unpleasant. Best had cold and with food.",Sapporo Premium Beer / Draft Beer,Negative,Negative,Neutral
3.9,"Whats there to say, everyone knows this. Nuts and roasted malt nose and taste. Not the best Stout but is widely available. Dark, Thick, Good.",Guinness Draught,Positive,Positive,Neutral
4.2,"Black as night.  Barely any head, Nice bitter sweet dark chocolate smell.  I smell a lot less coffee than most people report, but there is a bit there.  Tastes, like a fine chocolate dessert.  nice and thick. you cant taste any alcohol until the very back.

This is a fantastic beer.  Might be one of the best easy to find (when in season).",Founders Breakfast Stout,Positive,Positive,Positive
1.6,"330 ml bottle. Pours a clear yellow with a small white head. Aroma of corn and a little malt. Flavour is corn, malt and a slight hoppy, bitterness in the finish. Light body with watery texture and soft carbonation.",Miller Genuine Draft (MGD),Neutral,Neutral,Neutral
3.7,"12 oz bottle. Pours black with full tan head. Aromas of ash, milk chocolate, and heavily roasted malts. Flavors of black coffee, alcohol, bitter nuts, and heavily roasted malt. A little too bitter and thin but still quite tasty.",Sierra Nevada Narwhal Imperial Stout,Positive,Negative,Neutral
1.5,"The one I had was brewed in Canada, suppose just so they could write ""Imported"" on the label. Hoo Hee, am I supposed to be impressed? Very Pale yellow appearance with a nice foamy head out of the bottle. Not as nasty as a Heiny, and probably on par with a Beck's. This one would probably go fine with a pizza.",Carlsberg Pilsner,Negative,Negative,Neutral
3.7,"@ Kallithea Beach, Rhodes 150710. Bottle (500 ml) from Carrefour. Wheaty, yeasty and spicy with citrusy and estery notes, sweet, medium body with a watery to oily texture. The finish is dry, sweet, wheaty and spicy.",Weihenstephaner Vitus,Neutral,Neutral,Neutral
0.7,"Too mark the landmark occassion of rating my 100th beer I thought I’d take it back to the first beer I ever got drunk on. It’s piss yellow, fizzy, intoxicating, and cheap as hell. You can taste the corn and the general lack of care put into this beer. Still the easiest drinking malt liquor for those desperate for a buzz. Sometimese I wish I didn’t know anything about beer so that I could just drink this all the time. I would’ve saved a ton of money if I woulda stuck with the OE!",Olde English 800,Negative,Negative,Neutral
0.7,"there is a new way to spell cheap tasting beer
b  u  s  c  h      l  i  g  h t
really sucky",Busch Light,Negative,Negative,Negative
2.3,"bottled: with the sushi food again.  nothing too exciting to report here. pretty much your typical asian style pilsener with rice adjunct flavor, slightly bitter and skunky, good with spicy food and on a hot day. crisp clean and DRY. for some reason i usually drink sapporo over this??",Asahi Super Dry,Positive,Neutral,Neutral
4.1,"Keeps a great head, great initial taste and texture. However, goes flat real quick and looses its appeal. I would still say this is an above average beer though! I definately recommend it.",Erdinger Weissbier Dunkel,,Negative,Neutral
4.7,"WTF!!!!!!!!!!!!!!!!!!!!!!This stuff is absolutely F**K*D!!!! There’s sediment!!! I’ll sell my children for more!!! oh, wait, I have 2 more bottles...and I live in Edmonton where nooo one can get this!!! Where’s the alcohol?? Its 12% and you can’t tell. The sediment(lots)at the bottom of our glasses is STUCK to the bottom and is orange. Put a pint with its MAAAASIVE thick dark brown head up to a bright pot light and there is zero light penetration. Speedway is a black hole of colour. 12% and easy drinking? That should be impossible. Incredibly black with unmistakable expressso flavor and a nice bitter after tast and I’m almost pissed cause we’re drinking it like water (sacreledge**). Stuff is soft like Downey or that kreepy Sunny-D crap. Intense malt flavour. Burp was pleasant with warming guttral heat. Brad says 2 minuits after a sip that its very bitter and he orgasms...me too at the thought. Read the bottle - its dead on; except that if you have a sun tan, you’ll lose it as the beer sucks the pigment right off out of your skin.

update: Jan ’08: 2.5+ yr cellared bottle bought in Jan 2005, AR: choc, slight hops, strong coffee early on but the chocolate takes over. T: The hops become more obvious in the flavor, coffee, chocolate, dirt and earthy, pine. Notable alcohol burn. It definetly softened. Better when fresh. Gave it a 9 9 9 9 9 for a 4.5 but I won’t change the original since this was aged.",AleSmith Speedway Stout,Negative,Negative,Neutral
3.6,"Pours golden, haze with tan creamy white head. Aroma of wheat, fruity esters ( banana of course), phenols (cloves)...flavor is very similar...body is medium, texture soft, carbonation medium.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Neutral,Positive,Neutral
3.2,Has a clouded brownish color with little head and heavy carbonation.  Smell is spicy/fruity/yeasty.  Taste is spicey/fruity/yeasty and finishes pretty dry.  Overall a pretty good wheat.,Schneider Weisse Tap 07 - Original Weissbier,Positive,Positive,Neutral
0.5,"Though it’s hard to beleive, this beer is even more water-like than the original.  No flavor, color, head, character.  Just plain bland.",Coors Light,Negative,Negative,Negative
3.8,"Pours hazy with tons of carb. Aroma is light sweet malt and spice. Taste is similar with a touch of sweet on the finish, very tasty",Weihenstephaner Vitus,Positive,Positive,Positive
1.0,"16 oz. can. Light straw body, frothy white head. I just finished a Michalob Ultra, so this stuff wil probably taste thick. Wrong. Has that awful cardboard adjunct taste that I hate. Dry. Crap. Christ, I can make better homebrew, and I just started last week. When will the revolution begin? When will we rise above the BMC’s? This swill is insulting.",Natural Light,Negative,Negative,Negative
1.0,This beer is terrible. It can only be drunk cold. Im not sure why it so popular down south. Taste like water downed creek water,Budweiser,Negative,Negative,Negative
2.3,I actually quite like this beer for it being a pale lager it has a bit of flavour for it’s catagory. Malty and sweet...it’s refreshing. I like the tiger on the label too - grrrrrrrr,Tiger Beer,Positive,Positive,Positive
1.0,The worst beer I’ve tasted in my life.  No real flavour unless you enjoy drinking piss.,Budweiser,Negative,Negative,Negative
0.8,Only thing worse than a regular Budweiser.  ................................,Bud Light,Negative,Negative,Negative
3.0,"Pours a merky golden brown ""sewage water"" with a thick creamy tan head. Aroma of citrus, clove and yeast. Taste has a hint of clove, wheaty. A little watery.",Schneider Weisse Tap 07 - Original Weissbier,Neutral,Negative,Neutral
3.5,"Very fine and creamy off white head on almost black beer. The palate seems just a bit thin, but all the good flavors are there. Slightly more sour than expected but otherwise very pleasant.",Guinness Draught,Positive,Positive,Neutral
4.4,"Surprisingly fine beer. Clean color, very peculiar aroma and a refreshing taste. Worth a try.",Tsingtao,Positive,Positive,Positive
1.0,One of the best options when you are out of cash and have a hankerin' for a beer.  Not a terrible taste but will definitely leave you with a wicked hangover the next morning.,Natural Light,Negative,Negative,Neutral
3.0,"20 April 2011, bottle. tan-orange colour, very hazy, some bubbles, big frothy head that fades fast. great weissen nose. soft bananas, cloves, spicy wheat. disappointing body. thin and slightly creamy and slightly fizzy. tastes like a frothy banana smoothy w/ some spices. nice but not great.",Paulaner Hefe-Weissbier,Neutral,Negative,Neutral
3.6,"bottle.  have had several over the years, just never remember to rate it.  Very solid pale ale, always good",Sierra Nevada Pale Ale (Bottle/Can),Positive,Positive,Neutral
4.9,"There are beer trades and then there are gifts from God. The box from BeerAdvocate CRJMellor that included this Founders Breakfast Stout surely will rank among the divine gifts category. The beer came in a 12 oz. brown bottle with an artful label. Pouring this beer turned my pint glass into a black hole through which no light could escape. Even holding the glass an inch from a 100 watt bulb revealed nothing about the interior. The head was dark brown and thick, and left gobs of clumpy brown lace all round the walls of the glass. The aroma was laden with coffee, chocolate, and raisins. The dry and roasty taste was that of burnt oats, coffee, and chocolate. The mouthfeel was thick and chewy, and aftertaste a bit warm. Like eating a coffee cake (without too much sugar), this meal in a glass satisfied nearly all senses, and left me in a state of fulfillment, and in grateful appreciation of the art of brewing. What a fine brew. This proves that a good breakfast is the most important meal of the day.",Founders Breakfast Stout,Positive,Negative,Positive
3.9,Hazy pour with a fairly long lasting head. Mild spices and decent citrus nose and taste. Very refreshing. Great summer beer.,Hoegaarden,Positive,Positive,Positive
4.7,"Excellent aroma of rich mocha coffee with some high quality bourbon dropped in.  There’s just a fantastic melange of the coffee with the bourbon, and there are notes of vanilla lurking deep within that complete an awesome, awesome aroma.  The taste follows very nicely from the nose; I love all of these rich, stout flavors that are present, and the bourbon adds a level of complexity without turning the beer into an alcoholic, boozy mess.  Fantastic.  The one drawback to this beer, which keeps it from perfection, is the finish, which resembles cigarettes and their ashes.  This ashiness makes an otherwise smooth beer a bit harsh and comes out when the beer gets to optimal warmth for the other flavors to come out.",Founders KBS (Kentucky Breakfast Stout),Positive,Negative,Positive
1.5,"Bottled, 0.33l. Golden color, small white head. Aroma, malty with hints of grain. Taste is strongly malted with bread hints, sweet hoppy finish. Bad beer.",Peroni Nastro Azzurro,Negative,Negative,Negative
4.2,"Hazy dark amber brown, low head retention, hazy. Fruity, prune, caramel, banana, spicy aroma and flavor. Strong alcohol taste but well balanced, medium high body. A complex strong beer for a special moment, not for every day.",Schneider Weisse Tap 09 - Aventinus Eisbock,Positive,Positive,Neutral
0.7,It would taste better to drink your own piss.  Doesn't even taste like beer tastes like water.  I would rather have an O'Douls.,Bud Light,Negative,Negative,Negative
3.9,"Bottle. Pours black with very thin bubbly tan head. Heavy roasted malt, dark chocolate, and burnt brown sugar on the nose. Finishes with a grassy hop bitterness that lingers nicely. Excellent porter.",Founders Porter,Positive,Positive,Positive
0.5,"This was the most disgusting ""beer"" I’ve ever tried.I actually threw away the entire six pack, somrthing I’ve never done before.
Taste is Nasty!",Michelob Ultra,Negative,Negative,Negative
3.3,"I enjoyed this one. The hops had a slight sharpness about it. A well mixed clean flavour, but could do with more depth.",Sapporo Premium Beer / Draft Beer,Positive,Positive,Neutral
4.7,"Beautiful color and aroma upon opening the bottle. Chocolate and coffee notes right away on the palate.

One of my favourite non-local stouts.",Founders Breakfast Stout,Positive,Positive,Positive
3.2,"Let me start off by saying, this rating is slightly biased because I am not a huge fan of wheat beers to begin with. That being said, this is one of the better wheat beers I have had. Much MUCH better on tap however, not impressed with the bottled version. A refreshing drink that I found went pretty good with my meal when I had it on tap in a restaurant.  Not a super appealing look or smell to the beer. Has murky yellow color, with decent head, and an aroma of yeast. Yeast was very dominant in the flavor, their were slight notes of sweet and biterness. Would drink again off tap, but not out of the bottle.
ReRate: Must have had a bad bottle the last time I had this, I decided to pick up another one the other day, and I’m pretty happy I did. Still not quite as good as Schneider’s but not bad.",Erdinger Weissbier,Positive,Negative,Neutral
3.0,Can. Locally made in Russia by Heineken Breweries. Pale amber color. Nose is sweet - corn and apricots. Light-bodied and quite carbonated. Malty in taste. Quite refreshing on a warm day.,Tiger Beer,Positive,Positive,Positive
4.6,"Botle. Pours very hazy yellow. Medium white head, lasts a bit. Smells of bread, spice, the vaguest hint of banana.
Tastes of citrus, wheat, spice, with hops bitterness coming in at the end. They’ve been brewing for nearly 1000 years, seems they know what they are doing.",Weihenstephaner Hefeweissbier,Positive,Negative,Positive
2.3,Pale golden with a white head - Malt aroma - Malt body with hints of hops to blanace - Malt and hints of hops goes into the finish - This was ok,Sapporo Premium Beer / Draft Beer,Neutral,Neutral,Neutral
3.1,"Bottle.  Wheat and fruit aroma.  Cloudy yellow-orange body, large white head.  Flavor is muted, but fairly typical for the style.  Overall, a rather meager effort, but still refreshing.",Erdinger Weissbier,Positive,Negative,Neutral
2.0,"330ml green bottle from my dad. produced on 09/08/08, consumed on 16/11/08.

pours pale yellow with some white head that reduces to a ring. soft carbonation.

aroma: sweet grain and rice, cotton candy

flavour: sweet, a touch of grainy malt, almost nothing to this one

mouthfeel: thin and uninprired

drinkability: i wouldnt say know to a free one but not something id ever purchase, not off flavour other then overly sweet",Tsingtao,Neutral,Neutral,Neutral
3.8,"Bottle share thanks to beechner224. Pours a deep dark nearly black with large light brown head. Big roasty aroma, chocolate malt, semisweet, light boozy note. Lots of roast in the flavor as well, chocolatey, semisweet, malty.",AleSmith Speedway Stout,Positive,Negative,Positive
0.5,I have nothing to say about this beer.......................................,Fosters Ice,Negative,Negative,Neutral
4.0,"It really is a perfect beer.  Bottled, about 2 months old, according to the date.  Grassy.  Tasty.  Clean and crisp.  Perfect pils.",Pilsner Urquell,Positive,Positive,Positive
3.8,Nice. I think I prefer Hacker-Pschorr but this is quite good as well. Yellow and cloudy with small particles. First impression was flowery. Somewhat acidic.,Hoegaarden,Neutral,Positive,Neutral
1.7,"So lawns gotta be mowed.  Pale gold pour, rumour of a head.  Nose is light malt.  Middle is sweet malt and corn, watery, thin body.  Finish makes me think of wet cardboard.  Macro light beer is what it is.",Coors Light,Negative,Negative,Neutral
3.8,"Deep brown appearance with a very thin head.  Strong aroma of malty and sweet fruit notes (I can never tell if they’re dates, prunes, figs...).  Flavor strong with the same sweet fruity flavors but balanced out by minor toffee and bread on my palate.  Excellent beer overall for a style that doesn’t get much love.  Fabulous beer for a cold winter day.  The higher alcohol content warms you from within, just like a glass of brandy (only this is more fun to drink!).",Schneider Weisse Tap 09 - Aventinus Eisbock,Positive,Positive,Positive
2.7,"Pours a light golden-amber, with a light white head. Aroma is moderate and floral. Taste is a big dose of hops. this is almost overwhelmingly hoppy. Not quite as bitter as you would think though, but a bit butter, nonetheless. Finishes smoother than it is at first taste. Overall, I’m not impressed. Might just not be my style. Not awful though.",Sierra Nevada Pale Ale (Bottle/Can),Negative,Negative,Neutral
2.8,Smells good. A little watery. Not much flavor. Kind of boring. Has a cool little plastic thingy in the bottle though.,Guinness Draught,Negative,Neutral,Neutral
2.2,Golden yellow colour with a white small head. Aroma is malt and corn. Taste is bitter with notes of grass and grain.,Peroni Nastro Azzurro,Neutral,Negative,Neutral
4.7,This is my fav by far. The appearance is truely spectacular. The first time I ever saw the cascading head I was amazed. It has a very nice flavor with a slight bitternes. I wouldn't reccomend ever buying the bottled or canned versions though. The gas mixture in those just doesn't do this brew justice.,Guinness Draught,Positive,Positive,Positive
5.0,Gave CBS a 5 so KBS needs it too tasted both on tap side by side.  I enjoyed the KBS slightly more but I think thats due to a lil more maturation than the CBS but the same goes with both just a lil more milder on the bourbon cleaned up nicely with choc and coffee founders are stout masters,Founders KBS (Kentucky Breakfast Stout),Positive,Neutral,Positive
4.1,On tap.  What a great tasting porter.  Not too much roast malt-- so not too harsh.  Very rich and chocolate in smell and taste.  Just an outstanding porter-- especially fresh on tap.,Founders Porter,Positive,Positive,Positive
2.7,"cloudy gold color.  fruity in aroma and flavor, quite malty.  a little overcarbonated...",Paulaner Hefe-Weissbier,Neutral,Negative,Neutral
4.5,At first I didn't care for it but now I've aquired a taste for it. One of the better stouts,Guinness Draught,Positive,Positive,Neutral
5.0,Stella is the best..>....................................................................................,Stella Artois,Positive,Positive,Positive
3.6,"Very nice hefe, but not the best I have ever tried.  This hefe had a very nice color, that sort of cloudy yellow that you find with hefeweizens.  The taste was ok, but left a little to be desired.  Poured very nice, with a very nice head that lasted.",Paulaner Hefe-Weissbier,Neutral,Negative,Neutral
0.7,"24oz can.  Golden pour, thin white fizz.  Chopped onion aroma, it will make you cry.  Sulfuric Acid presence??  Some corn, some apple.  Flavor of sweet fruits, some apple juice.  Brutal!   14 march 09",Camo Genuine Ale,Negative,Negative,Negative
0.6,"Extremely pale straw w/ bright white head. Almost no discernible aroma (guess you could call it clean). Light, water feel. Very bland flavour w/ some cooked corn sweetness.",PC 2.5 g Low Carb,Negative,Neutral,Neutral
3.8,Nice always delicious brown beer. It is one of my all time favoruites. It has the typical belgian taste.,Leffe Brune / Bruin / Brown,Positive,Positive,Positive
3.0,"Its a pale golden yelow color with thick white head.  This beer was almost all foam.  Aroma is nice and sweet and wheaty.  It tastes very citrusy, tomatoes with a spicy banana wheat taste mixed in.  I enjoyed it.  Its a good light and refreshing summer beer.",Hoegaarden,Positive,Positive,Positive
2.1,"Lemon grass and clove aroma. Cloudy golden pour, very thick billowing head. Weak lemon flavor and even weaker hint of banana, off balance and almost flavorless. Thin mouthfeel. Not a drainpour, but horribly disappointing.",Erdinger Weissbier,Negative,Negative,Negative
1.7,"it was this or the coors light my gracious hosts offered (taste the cold! mm baby), and i bent to peer pressure and wanted to drink. pale yellow. tasted pretty grassy and bready and weak and maybe skunky.. well you get the point. not at all worth it, but hess stations at 11:30 pm aren’t known for their impressive beer selections, and i wasn’t feeling ""ironic"" enough to rock the smirnoff ice 40.",Heineken,Negative,Negative,Neutral
3.5,"Smells really creamy and sweet. Creamy, caramel and sweet taste. Light bitterness that sits down in front of the mouth to a weak moment. But still a classic drink. Follow me @ Kung av öl @ Facebook for more pictures and ratings.",Guinness Draught,Neutral,Positive,Neutral
1.6,"I had it in a pitcher at a bar. It looks like piss but luckily it doesn’t smell or taste like piss. The aroma is almost non existent. It tastes like a generic lager flavored water. Not really good, but it also isn’t that bad. It was pretty good to drink from a bar because it was cheap, has alcohol in it, and doesn’t make you barf. It goes down smooth so it is easy to drink. That’s all it has going for it though...",Coors Light,Negative,Neutral,Neutral
4.3,Bottle. Colour... Black as a moonless Halloween night! Nose... Boozy with heaps of dark chocolate and hints of molasses. Palate... Thick and rich and chocolatey ( and I don’t mean Nestle’s Quik!). Man this stuff is thick! There’s a delightful char character that tempers the sweet side and the booze is ever present.  What a wonderful elixir for All Hallows’ eve!!,Sierra Nevada Narwhal Imperial Stout,Positive,Positive,Positive
3.2,Has that good wheat beer apperance and aroma but that crisp refreshing taste on a hot summer day is just not there.  Beer has no complexity.,Paulaner Hefe-Weissbier,Negative,Negative,Negative
3.4,"The wheat is not so prominent in this one, but the dark malts contribute to a good chocolate taste, with plenty of banana from the yeast.",Erdinger Weissbier Dunkel,Neutral,Positive,Neutral
2.6,"Bottle from local Asian market.  Clear piss yellow with light piss head.  Nose is honey and sugar and hay.  Apples.  Taste is sweet grass and hay to honey and white sugar.  Barley and hops out back.  Better than Budweiser, but only just.  I’d drink it out of an ice chest at the lake if  Iwere needing a beer to stave off the impending hangover, but I’m not, because I’m not, so I won’t.  Hope the fish at the end of the sewer system enjoy the pour.",Suntory The Premium Malt's,Neutral,Negative,Neutral
0.5,"Morrisons sent me a free can with my shopping. It was free, yet I still felt cheated",Michelob Ultra,Negative,Negative,Neutral
3.2,"Slight roasted chocolate flavor. Very smooth on the palate. Really easy to drink, especially with pie. Would definitely recommend to anyone.",Guinness Draught,Positive,Positive,Positive
1.6,Pours yellow with a thick white head and heavy carbonation. Aroma of lemonade. Taste has very sweet lemonade and a slight bitter note. Palate has a barely detectable element of beer. Very soda-like.,Tiger Radler Lemon,Negative,Positive,Neutral
3.8,"Dark brown with a hint of orange and a very effervescent head that leaves right smart. Strong alcohol aroma with lots of brown sugar and some plum. Smooth rich palate which is overtaken by carbonation, alcohol and yeast then finshes dry. Hugely malty flavour with some banana and plum followed by alcohol bite. Very bitter aftertaste (maybe a little sour? it makes my jaw muscles twinge just a hint like when I taste sour stuff... not sure). I like this one. Mind you I did just walk for half an hour each way to get it and would rather foolish if I didn't like it hehehe.",Schneider Weisse Tap 09 - Aventinus Eisbock,Positive,Negative,Positive
2.0,"It could be worse, but Heineken is jus not very good. I think once you start drinking
truly ""clean"" beers you realize how artificial this beer tastes. In terms of appearance there is nothing really wrong or right about it, but the smell is a little skunky and metallic. Yes, the hop profile is more evident than say, Budweiser, but is that a good thing? No, it’s a very bad thing, because in this case the skunky and metallic qualities in the aroma also constitute the flavor!
What’s really problematic here, though, is the weird coating it leaves in your mouth. Kind of chemical tasting IMO. Also I get a headache from about one half of a bottle.",Heineken,Negative,Negative,Negative
3.8,"It tastes good for being a pale lager, one of many favorites hailing from the big country in the west...",Miller Genuine Draft (MGD),Positive,Positive,Neutral
3.6,"THE example of how a nitro stout should look.  I am still hypnotized by the cascading brown-to-black thing after the pour.  Aroma is a bit light, with a roasty burnt thing up front and a subtle fruitiness underlying.  Great mouthfeel.  Burnt, roasted malt flavors with a little bit of coffee and fruit.  Dead-stop finish.  Quite nice, and certainly best off draft.  The cans and nitro bottles really just aren’t the same.",Guinness Draught,Positive,Negative,Positive
0.8,bottle. Pours a piss-yellow with a thin white head. The aroma is highly offensive and really smells like skunk spray. The flavor is pretty much rice with a nasty dirt taste in the finish. I feel like I’m committing a sin against my body when I drink this.,Tsingtao,Negative,Negative,Negative
0.5,Bottled piss taste in a can. Reminds me of my early college years. Cheap. Will not go back down this path even for nostalgia’s sake.,Keystone Light,Negative,Negative,Negative
3.9,"One of the best I ever tried! 
Perfect aroma and taste, perfect appearance...
Belgian magic - coriander and orange peel. Causes happiness in me. Realy.",Hoegaarden,Positive,Positive,Positive
3.3,"The appearance combines a very dark brown color with a large off-white head that fades quite slowly, and the aroma is reminiscent of roasted malts, caramel malts, and coffee. The taste fuses mildly sour flavors with mildly sweet ones, and the palate combines a medium body, thin texture, average and foamy-textured carbonation, and a long finish.",Guinness Draught,Neutral,Negative,Neutral
3.0,"Recived 2x6-pack from friend Vlasta, 2010-04-22, Göteborg
AR: light bread, hops
AP: golden yellow body, high nice head
F: light bread, hops, a nice sweetness",Gambrinus Originál 10° (Desítka),Positive,Positive,Neutral
1.1,"You got to be kidding me....
and they dont even sell it as a cheap thing.
Dont even bother.",Tsingtao,Negative,Negative,Negative
4.3,"This is crazy strong, thick, dark and rich. Oh my God is it strong but you just can’t stop drinking it",AleSmith Speedway Stout,Positive,Positive,Positive
4.5,"If you’ve had all the time to refine your beer that these guys have, your beer had better be damn pretty in the glass.  And this is, it glows a cloudy yellow hue and smells exactly like you would hope, loads of clove and other yeast spiciness. Really a style-defining beer in the way few others can aspire; the only thing that immediately comes to mind is Alpha King, and even that is so far from the realm of standard APAs that it almost breaks type.  Truly a benchmark beer, in a style I’m not even particularly fond of.",Weihenstephaner Hefeweissbier,Positive,Negative,Positive
5.0,"since I live in asia, most of us just drink lager and this lager is the most favourite beer in my life so far",Heineken,Positive,Positive,Positive
2.2,"Bottle. Light golden colour. Medium white head. Aroma of malt and light hops. Must be drinked very cold. A decent pale lager. For Europe this beer being brewed in Czech rep. at Staropramen, since 2000.",Asahi Super Dry,Neutral,Positive,Neutral
3.8,"Bottle, 0.50l, courtesy of CanCrusher. Murky golden brown color with large creamy white head, fair lacing and sparkling appearance. Aroma of wheat, grapefruit, ripe fruits, alcohol and herbal hops. Taste starts with sweet and sour grainy with caramel note. follows by ripe fruits, supported by rich malty backbone, spicy and warming mouthfeel and mild bitter finish. Full body, thick texture and average carbonation in palate. Bold, hoppy and tasty...",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Positive,Negative,Positive
2.6,"slightly bitter, on tap, very golden, fully carbonated, rather enjoyed this one.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Positive,Neutral
0.5,"MWBF 2002: Very very very pale.  (I recently called the Michigan Brewing Celis White the palest beer I''d seen, but nothing can out-pale this - as pale as I can imagine a beer can be).  Smells like sewer.  Tastes like soda water with a chemical presence.  Bad bad bad.  Likely the worst beer ever.",Michelob Ultra,Negative,Negative,Negative
2.0,"Can. Not so bad, as I thought it would be. Golden color, medium white head. Sweet, malty nose with traces of bread and yeast. Sweet malty taste, quite good balanced, medium bitter. It is not that bad at all, but it lacks something. 
Earlier Rating: 8/15/2013 Total Score: 1.8
Can from Tesco. Golden color, weak white head. sweet malty nose with a touch of nuts. Taste is sweet, very malty, light bitter. Thin-bodied. Average Pale Lager, nothing special.",Bavaria Pilsener / Premium Beer,Neutral,Negative,Neutral
1.9,"Bottle. Golden color. Smells like sweet malt, grain and rice-ish. Taste of bitter grain and some malt. Just a simple asian lager.",Tiger Beer,Neutral,Neutral,Neutral
1.1,"Had to try it at least once. Pours straw yellow.  Bitter selzer water, with little else going on. I’d only drink again if it were free. Maybe.",Bud Light,Positive,Negative,Negative
3.0,"Bottle 50 cl. Dark brown, almost black with i nice lightbrown head. Aroma; sweet, chocolate and dark fruits. Flavor; Some sence of roasted malt, cocolate and dark fruits. ok",Erdinger Weissbier Dunkel,Neutral,Positive,Neutral
4.2,"Pours a hazy pale yellow with a nice fluffy white head. Aroma was fantastic! The scent of bananas fills the nose, along with some really strong yeast scents. The flavor is similar, but has a nice malty base. Great carbonation, feels real lively in your mouth and is very, very drinkable. Easily the best hefeweizen I have tasted.",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
1.0,"che schifezza. birra senz’anima.
No soul’s beer. But at the festival i saw The Cure.",Heineken,Negative,Negative,Negative
3.6,"bottle.....pours a hazy golden orange with a moderate white to off-white head....bananas,wheat, and cloves make up most of the nose. a pervading sweetness all around.....a consistent flavor profile soon followed.  sweet and pretty well-carbonated with some spices thrown into the mix....i’m not a huge hefe fan but this one would be one i would drink again.  but overall, new glarus’ dancin man wheat is still my fave.",Weihenstephaner Hefeweissbier,Positive,Negative,Neutral
3.3,"Very nice.  Aroma is full of well balanced hops.  It’s body is a golden color, with a huge head.  It’s flavor is a well-balanced bitterness - minor malt body.  It’s palate is easy, finishes with a nice tartness.",Pilsner Urquell,Positive,Positive,Positive
3.9,"cloudy orange with a big white head. aroma is rich with cloves, banana and hoppy notes. Taste has all the same with a great balance.",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
3.9,"Very dark brown with minimal tan head. Aroma coffee, oak, chocolate. Full body with some alcohol but fairly smooth. Off dry flavors, mocha, vanilla, wood, roasted malt. Very good and pretty drinkable for the ABV although not sure it stands way out from various other high quality imperial stouts.",Founders KBS (Kentucky Breakfast Stout),Positive,Negative,Neutral
3.1,"Bottle from Ramsgate Social Club: Run of the mill stout. Some nice roasted malt flavours, but a little thin in the mouth and also a little fizzy. The Nigerian Foreign Extra is undoubtedly the king of guinness beers, but this is certainly better than the standard draught.",Guinness Original 4.2% (Ireland/UK),Positive,Negative,Neutral
4.4,Bottle. Awesome staff. Great coffee notes in aroma and taste. Almost full mouthfeel. Super tasty.,Founders Breakfast Stout,Positive,Positive,Positive
3.0,Bottle. Bale brownish tan color> foamy head that fades away. Taste and smell is crisp and light. Easy drinking and light. Good for a macro brew,Stella Artois,Positive,Positive,Neutral
